# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
1     3.363941e+01   1.198003e-13  -1.453336e-13   0.000000e+00  -7.661466e-13   5.530279e-13   0.000000e+00
0     3.364396e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.364396e+01   1.163424e-13  -1.428537e-13   0.000000e+00  -7.554112e-13   5.382735e-13   0.000000e+00
0     3.364850e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.364850e+01   1.129331e-13  -1.404395e-13   0.000000e+00  -7.448561e-13   5.241740e-13   0.000000e+00
0     3.365305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.365305e+01   1.095716e-13  -1.380881e-13   0.000000e+00  -7.344806e-13   5.106973e-13   0.000000e+00
0     3.365759e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.365759e+01   1.062568e-13  -1.357966e-13   0.000000e+00  -7.242840e-13   4.978133e-13   0.000000e+00
0     3.366214e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.366214e+01   1.029878e-13  -1.335623e-13   0.000000e+00  -7.142650e-13   4.854942e-13   0.000000e+00
0     3.366668e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.366668e+01   9.976381e-14  -1.313826e-13   0.000000e+00  -7.044225e-13   4.737141e-13   0.000000e+00
0     3.367123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.367123e+01   9.658392e-14  -1.292552e-13   0.000000e+00  -6.947552e-13   4.624490e-13   0.000000e+00
0     3.367577e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.367577e+01   9.344720e-14  -1.271776e-13   0.000000e+00  -6.852613e-13   4.516760e-13   0.000000e+00
0     3.368032e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.368032e+01   9.035266e-14  -1.251474e-13   0.000000e+00  -6.759389e-13   4.413737e-13   0.000000e+00
0     3.368487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.368487e+01   8.730028e-14  -1.231632e-13   0.000000e+00  -6.667888e-13   4.315250e-13   0.000000e+00
0     3.368941e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.368941e+01   8.428959e-14  -1.212231e-13   0.000000e+00  -6.578105e-13   4.221124e-13   0.000000e+00
0     3.369396e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.369396e+01   8.131966e-14  -1.193250e-13   0.000000e+00  -6.490019e-13   4.131178e-13   0.000000e+00
0     3.369850e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.369850e+01   7.838958e-14  -1.174671e-13   0.000000e+00  -6.403610e-13   4.045246e-13   0.000000e+00
0     3.370305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.370305e+01   7.549849e-14  -1.156473e-13   0.000000e+00  -6.318859e-13   3.963169e-13   0.000000e+00
0     3.370759e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.370759e+01   7.264553e-14  -1.138640e-13   0.000000e+00  -6.235746e-13   3.884800e-13   0.000000e+00
0     3.371214e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.371214e+01   6.982989e-14  -1.121154e-13   0.000000e+00  -6.154255e-13   3.810000e-13   0.000000e+00
0     3.371668e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.371668e+01   6.705077e-14  -1.104000e-13   0.000000e+00  -6.074367e-13   3.738639e-13   0.000000e+00
0     3.372123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.372123e+01   6.430739e-14  -1.087161e-13   0.000000e+00  -5.996067e-13   3.670595e-13   0.000000e+00
0     3.372578e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.372578e+01   6.159887e-14  -1.070622e-13   0.000000e+00  -5.919335e-13   3.605749e-13   0.000000e+00
0     3.373032e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.373032e+01   5.892442e-14  -1.054368e-13   0.000000e+00  -5.844154e-13   3.543990e-13   0.000000e+00
0     3.373487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.373487e+01   5.628410e-14  -1.038389e-13   0.000000e+00  -5.770533e-13   3.485234e-13   0.000000e+00
0     3.373942e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.373942e+01   5.367730e-14  -1.022674e-13   0.000000e+00  -5.698459e-13   3.429382e-13   0.000000e+00
0     3.374396e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.374396e+01   5.110317e-14  -1.007207e-13   0.000000e+00  -5.627915e-13   3.376339e-13   0.000000e+00
0     3.374851e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.374851e+01   4.856091e-14  -9.919762e-14   0.000000e+00  -5.558885e-13   3.326011e-13   0.000000e+00
0     3.375305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.375305e+01   4.604974e-14  -9.769685e-14   0.000000e+00  -5.491355e-13   3.278314e-13   0.000000e+00
0     3.375760e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.375760e+01   4.356891e-14  -9.621717e-14   0.000000e+00  -5.425311e-13   3.233165e-13   0.000000e+00
0     3.376214e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.376214e+01   4.111766e-14  -9.475738e-14   0.000000e+00  -5.360739e-13   3.190488e-13   0.000000e+00
0     3.376669e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.376669e+01   3.869529e-14  -9.331636e-14   0.000000e+00  -5.297627e-13   3.150208e-13   0.000000e+00
0     3.377123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.377123e+01   3.630107e-14  -9.189300e-14   0.000000e+00  -5.235966e-13   3.112256e-13   0.000000e+00
0     3.377578e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.377578e+01   3.393420e-14  -9.048616e-14   0.000000e+00  -5.175740e-13   3.076565e-13   0.000000e+00
0     3.378033e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.378033e+01   3.159406e-14  -8.909485e-14   0.000000e+00  -5.116944e-13   3.043072e-13   0.000000e+00
0     3.378487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.378487e+01   2.928068e-14  -8.771849e-14   0.000000e+00  -5.059585e-13   3.011727e-13   0.000000e+00
0     3.378942e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.378942e+01   2.699338e-14  -8.635610e-14   0.000000e+00  -5.003655e-13   2.982471e-13   0.000000e+00
0     3.379397e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.379397e+01   2.473139e-14  -8.500667e-14   0.000000e+00  -4.949144e-13   2.955247e-13   0.000000e+00
0     3.379851e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.379851e+01   2.249398e-14  -8.366923e-14   0.000000e+00  -4.896042e-13   2.930001e-13   0.000000e+00
0     3.380306e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.380306e+01   2.028043e-14  -8.234286e-14   0.000000e+00  -4.844340e-13   2.906681e-13   0.000000e+00
0     3.380760e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.380760e+01   1.809002e-14  -8.102663e-14   0.000000e+00  -4.794034e-13   2.885239e-13   0.000000e+00
0     3.381215e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.381215e+01   1.592206e-14  -7.971967e-14   0.000000e+00  -4.745115e-13   2.865627e-13   0.000000e+00
0     3.381669e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.381669e+01   1.377589e-14  -7.842113e-14   0.000000e+00  -4.697579e-13   2.847801e-13   0.000000e+00
0     3.382124e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.382124e+01   1.165082e-14  -7.713019e-14   0.000000e+00  -4.651421e-13   2.831718e-13   0.000000e+00
0     3.382579e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.382579e+01   9.546097e-15  -7.584597e-14   0.000000e+00  -4.606636e-13   2.817338e-13   0.000000e+00
0     3.383033e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.383033e+01   7.461193e-15  -7.456776e-14   0.000000e+00  -4.563224e-13   2.804622e-13   0.000000e+00
0     3.383488e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.383488e+01   5.396068e-15  -7.329518e-14   0.000000e+00  -4.521195e-13   2.793535e-13   0.000000e+00
0     3.383943e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.383943e+01   3.350020e-15  -7.202746e-14   0.000000e+00  -4.480545e-13   2.784042e-13   0.000000e+00
0     3.384397e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.384397e+01   1.322321e-15  -7.076380e-14   0.000000e+00  -4.441272e-13   2.776105e-13   0.000000e+00
0     3.384852e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.384852e+01  -6.877435e-16  -6.950347e-14   0.000000e+00  -4.403373e-13   2.769692e-13   0.000000e+00
0     3.385306e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.385306e+01  -2.680871e-15  -6.824573e-14   0.000000e+00  -4.366847e-13   2.764768e-13   0.000000e+00
0     3.385761e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.385761e+01  -4.657749e-15  -6.698986e-14   0.000000e+00  -4.331694e-13   2.761304e-13   0.000000e+00
0     3.386215e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.386215e+01  -6.619054e-15  -6.573519e-14   0.000000e+00  -4.297915e-13   2.759269e-13   0.000000e+00
0     3.386670e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.386670e+01  -8.565455e-15  -6.448103e-14   0.000000e+00  -4.265511e-13   2.758635e-13   0.000000e+00
0     3.387125e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.387125e+01  -1.049762e-14  -6.322673e-14   0.000000e+00  -4.234486e-13   2.759375e-13   0.000000e+00
0     3.387579e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.387579e+01  -1.241629e-14  -6.197159e-14   0.000000e+00  -4.204840e-13   2.761462e-13   0.000000e+00
0     3.388034e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.388034e+01  -1.432198e-14  -6.071508e-14   0.000000e+00  -4.176580e-13   2.764871e-13   0.000000e+00
0     3.388489e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.388489e+01  -1.621480e-14  -5.945694e-14   0.000000e+00  -4.149719e-13   2.769577e-13   0.000000e+00
0     3.388943e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.388943e+01  -1.809547e-14  -5.819655e-14   0.000000e+00  -4.124259e-13   2.775555e-13   0.000000e+00
0     3.389398e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.389398e+01  -1.996472e-14  -5.693327e-14   0.000000e+00  -4.100205e-13   2.782781e-13   0.000000e+00
0     3.389852e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.389852e+01  -2.182327e-14  -5.566648e-14   0.000000e+00  -4.077563e-13   2.791233e-13   0.000000e+00
0     3.390307e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.390307e+01  -2.367183e-14  -5.439559e-14   0.000000e+00  -4.056338e-13   2.800891e-13   0.000000e+00
0     3.390762e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.390762e+01  -2.551111e-14  -5.312000e-14   0.000000e+00  -4.036538e-13   2.811734e-13   0.000000e+00
0     3.391216e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.391216e+01  -2.734181e-14  -5.183916e-14   0.000000e+00  -4.018170e-13   2.823742e-13   0.000000e+00
0     3.391671e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.391671e+01  -2.916461e-14  -5.055251e-14   0.000000e+00  -4.001245e-13   2.836896e-13   0.000000e+00
0     3.392125e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.392125e+01  -3.098023e-14  -4.925949e-14   0.000000e+00  -3.985771e-13   2.851177e-13   0.000000e+00
0     3.392580e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.392580e+01  -3.278944e-14  -4.795952e-14   0.000000e+00  -3.971758e-13   2.866571e-13   0.000000e+00
0     3.393035e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.393035e+01  -3.459281e-14  -4.665215e-14   0.000000e+00  -3.959221e-13   2.883057e-13   0.000000e+00
0     3.393490e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.393490e+01  -3.639049e-14  -4.533728e-14   0.000000e+00  -3.948173e-13   2.900615e-13   0.000000e+00
0     3.393944e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.393944e+01  -3.818324e-14  -4.401436e-14   0.000000e+00  -3.938627e-13   2.919228e-13   0.000000e+00
0     3.394399e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.394399e+01  -3.997183e-14  -4.268288e-14   0.000000e+00  -3.930595e-13   2.938881e-13   0.000000e+00
0     3.394853e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.394853e+01  -4.175703e-14  -4.134228e-14   0.000000e+00  -3.924091e-13   2.959559e-13   0.000000e+00
0     3.395308e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.395308e+01  -4.353961e-14  -3.999208e-14   0.000000e+00  -3.919131e-13   2.981248e-13   0.000000e+00
0     3.395763e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.395763e+01  -4.532031e-14  -3.863175e-14   0.000000e+00  -3.915728e-13   3.003933e-13   0.000000e+00
0     3.396217e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.396217e+01  -4.709992e-14  -3.726083e-14   0.000000e+00  -3.913902e-13   3.027602e-13   0.000000e+00
0     3.396672e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.396672e+01  -4.887919e-14  -3.587882e-14   0.000000e+00  -3.913669e-13   3.052242e-13   0.000000e+00
0     3.397126e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.397126e+01  -5.065890e-14  -3.448525e-14   0.000000e+00  -3.915049e-13   3.077840e-13   0.000000e+00
0     3.397581e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.397581e+01  -5.243993e-14  -3.307958e-14   0.000000e+00  -3.918063e-13   3.104386e-13   0.000000e+00
0     3.398036e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.398036e+01  -5.422291e-14  -3.166145e-14   0.000000e+00  -3.922731e-13   3.131866e-13   0.000000e+00
0     3.398491e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.398491e+01  -5.600809e-14  -3.023086e-14   0.000000e+00  -3.929074e-13   3.160259e-13   0.000000e+00
0     3.398945e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.398945e+01  -5.779629e-14  -2.878736e-14   0.000000e+00  -3.937113e-13   3.189555e-13   0.000000e+00
0     3.399400e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.399400e+01  -5.958837e-14  -2.733046e-14   0.000000e+00  -3.946873e-13   3.219743e-13   0.000000e+00
0     3.399855e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.399855e+01  -6.138519e-14  -2.585972e-14   0.000000e+00  -3.958378e-13   3.250812e-13   0.000000e+00
0     3.400309e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.400309e+01  -6.318762e-14  -2.437467e-14   0.000000e+00  -3.971655e-13   3.282753e-13   0.000000e+00
0     3.400764e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.400764e+01  -6.499652e-14  -2.287489e-14   0.000000e+00  -3.986731e-13   3.315555e-13   0.000000e+00
0     3.401218e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.401218e+01  -6.681277e-14  -2.135992e-14   0.000000e+00  -4.003635e-13   3.349209e-13   0.000000e+00
0     3.401673e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.401673e+01  -6.863726e-14  -1.982936e-14   0.000000e+00  -4.022398e-13   3.383706e-13   0.000000e+00
0     3.402128e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.402128e+01  -7.047090e-14  -1.828276e-14   0.000000e+00  -4.043053e-13   3.419037e-13   0.000000e+00
0     3.402583e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.402583e+01  -7.231471e-14  -1.671962e-14   0.000000e+00  -4.065634e-13   3.455194e-13   0.000000e+00
0     3.403037e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.403037e+01  -7.416943e-14  -1.513968e-14   0.000000e+00  -4.090174e-13   3.492166e-13   0.000000e+00
0     3.403492e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.403492e+01  -7.603546e-14  -1.354300e-14   0.000000e+00  -4.116703e-13   3.529933e-13   0.000000e+00
0     3.403947e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.403947e+01  -7.791377e-14  -1.192918e-14   0.000000e+00  -4.145258e-13   3.568485e-13   0.000000e+00
0     3.404402e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
