2.55471641 -1.58974359 8.46153846 -23.34555399 
2.55471641 -1.58974359 9.56410256 -23.34557299 
2.55471641 -1.58974359 10.66666667 -23.34559199 
2.55471641 -1.58974359 11.76923077 -23.34561099 
2.55471641 -1.58974359 12.87179487 -23.34562999 
2.55471641 -1.58974359 13.97435897 -23.34564899 
2.55471641 -1.58974359 15.07692308 -23.34569299 
2.55471641 -1.58974359 16.17948718 -23.34606699 
2.55471641 -1.58974359 17.28205128 -23.34679899 
2.55471641 -1.58974359 18.38461538 -23.34657099 
2.55471641 -1.58974359 19.48717949 -23.34759699 
2.55471641 -1.58974359 20.58974359 -23.35142899 
2.55471641 -1.58974359 21.69230769 -23.36895499 
2.55471641 -1.58974359 22.79487179 -23.46851297 
2.55471641 -1.58974359 23.89743590 -23.93560494 
2.55471641 -1.58974359 25.00000000 -24.94306697 
2.55471641 -1.17948718 -18.00000000 -23.34533299 
2.55471641 -1.17948718 -16.89743590 -23.34533299 
2.55471641 -1.17948718 -15.79487179 -23.34533299 
2.55471641 -1.17948718 -14.69230769 -23.34533299 
2.55471641 -1.17948718 -13.58974359 -23.34533299 
2.55471641 -1.17948718 -12.48717949 -23.34533299 
2.55471641 -1.17948718 -11.38461538 -23.34533299 
2.55471641 -1.17948718 -10.28205128 -23.34533299 
2.55471641 -1.17948718 -9.17948718 -23.34533299 
2.55471641 -1.17948718 -8.07692308 -23.34533899 
2.55471641 -1.17948718 -6.97435897 -23.34535999 
2.55471641 -1.17948718 -5.87179487 -23.34538799 
2.55471641 -1.17948718 -4.76923077 -23.34541599 
2.55471641 -1.17948718 -3.66666667 -23.34544399 
2.55471641 -1.17948718 -2.56410256 -23.34547199 
2.55471641 -1.17948718 -1.46153846 -23.34550099 
2.55471641 -1.17948718 -0.35897436 -23.34552899 
2.55471641 -1.17948718 0.74358974 -23.34555599 
2.55471641 -1.17948718 1.84615385 -23.34558399 
2.55471641 -1.17948718 2.94871795 -23.34561199 
2.55471641 -1.17948718 4.05128205 -23.34563999 
2.55471641 -1.17948718 5.15384615 -23.34566799 
2.55471641 -1.17948718 6.25641026 -23.34569499 
2.55471641 -1.17948718 7.35897436 -23.34572299 
2.55471641 -1.17948718 8.46153846 -23.34575099 
2.55471641 -1.17948718 9.56410256 -23.34577799 
2.55471641 -1.17948718 10.66666667 -23.34580599 
2.55471641 -1.17948718 11.76923077 -23.34583399 
2.55471641 -1.17948718 12.87179487 -23.34586099 
2.55471641 -1.17948718 13.97435897 -23.34588899 
2.55471641 -1.17948718 15.07692308 -23.34594899 
2.55471641 -1.17948718 16.17948718 -23.34646299 
2.55471641 -1.17948718 17.28205128 -23.34753499 
2.55471641 -1.17948718 18.38461538 -23.34742299 
2.55471641 -1.17948718 19.48717949 -23.34936499 
2.55471641 -1.17948718 20.58974359 -23.35676099 
2.55471641 -1.17948718 21.69230769 -23.39169598 
2.55471641 -1.17948718 22.79487179 -23.57871596 
2.55471641 -1.17948718 23.89743590 -24.23603792 
2.55471641 -1.17948718 25.00000000 -25.33947898 
2.55471641 -0.76923077 -18.00000000 -23.34543399 
2.55471641 -0.76923077 -16.89743590 -23.34543399 
2.55471641 -0.76923077 -15.79487179 -23.34543399 
2.55471641 -0.76923077 -14.69230769 -23.34543399 
2.55471641 -0.76923077 -13.58974359 -23.34543399 
2.55471641 -0.76923077 -12.48717949 -23.34543399 
2.55471641 -0.76923077 -11.38461538 -23.34543399 
2.55471641 -0.76923077 -10.28205128 -23.34543399 
2.55471641 -0.76923077 -9.17948718 -23.34543399 
2.55471641 -0.76923077 -8.07692308 -23.34544099 
2.55471641 -0.76923077 -6.97435897 -23.34546899 
2.55471641 -0.76923077 -5.87179487 -23.34550799 
2.55471641 -0.76923077 -4.76923077 -23.34554899 
2.55471641 -0.76923077 -3.66666667 -23.34559099 
2.55471641 -0.76923077 -2.56410256 -23.34563199 
2.55471641 -0.76923077 -1.46153846 -23.34567299 
2.55471641 -0.76923077 -0.35897436 -23.34571299 
2.55471641 -0.76923077 0.74358974 -23.34575399 
2.55471641 -0.76923077 1.84615385 -23.34579499 
2.55471641 -0.76923077 2.94871795 -23.34583499 
2.55471641 -0.76923077 4.05128205 -23.34587599 
2.55471641 -0.76923077 5.15384615 -23.34591599 
2.55471641 -0.76923077 6.25641026 -23.34595599 
2.55471641 -0.76923077 7.35897436 -23.34599699 
2.55471641 -0.76923077 8.46153846 -23.34603699 
2.55471641 -0.76923077 9.56410256 -23.34607699 
2.55471641 -0.76923077 10.66666667 -23.34611699 
2.55471641 -0.76923077 11.76923077 -23.34615799 
2.55471641 -0.76923077 12.87179487 -23.34619799 
2.55471641 -0.76923077 13.97435897 -23.34623799 
2.55471641 -0.76923077 15.07692308 -23.34632199 
2.55471641 -0.76923077 16.17948718 -23.34702399 
2.55471641 -0.76923077 17.28205128 -23.34859399 
2.55471641 -0.76923077 18.38461538 -23.34877399 
2.55471641 -0.76923077 19.48717949 -23.35238700 
2.55471641 -0.76923077 20.58974359 -23.36649698 
2.55471641 -0.76923077 21.69230769 -23.43403997 
2.55471641 -0.76923077 22.79487179 -23.75071693 
2.55471641 -0.76923077 23.89743590 -24.57235789 
2.55471641 -0.76923077 25.00000000 -25.73990296 
2.55471641 -0.35897436 -18.00000000 -23.34558099 
2.55471641 -0.35897436 -16.89743590 -23.34558099 
2.55471641 -0.35897436 -15.79487179 -23.34558099 
2.55471641 -0.35897436 -14.69230769 -23.34558099 
2.55471641 -0.35897436 -13.58974359 -23.34558099 
2.55471641 -0.35897436 -12.48717949 -23.34558099 
2.55471641 -0.35897436 -11.38461538 -23.34558099 
2.55471641 -0.35897436 -10.28205128 -23.34558099 
2.55471641 -0.35897436 -9.17948718 -23.34558199 
2.55471641 -0.35897436 -8.07692308 -23.34558999 
2.55471641 -0.35897436 -6.97435897 -23.34562699 
2.55471641 -0.35897436 -5.87179487 -23.34568399 
2.55471641 -0.35897436 -4.76923077 -23.34574399 
2.55471641 -0.35897436 -3.66666667 -23.34580399 
2.55471641 -0.35897436 -2.56410256 -23.34586399 
2.55471641 -0.35897436 -1.46153846 -23.34592299 
2.55471641 -0.35897436 -0.35897436 -23.34598299 
2.55471641 -0.35897436 0.74358974 -23.34604199 
2.55471641 -0.35897436 1.84615385 -23.34610099 
2.55471641 -0.35897436 2.94871795 -23.34615999 
2.55471641 -0.35897436 4.05128205 -23.34621899 
2.55471641 -0.35897436 5.15384615 -23.34627799 
2.55471641 -0.35897436 6.25641026 -23.34633599 
2.55471641 -0.35897436 7.35897436 -23.34639499 
2.55471641 -0.35897436 8.46153846 -23.34645399 
2.55471641 -0.35897436 9.56410256 -23.34651199 
2.55471641 -0.35897436 10.66666667 -23.34657099 
2.55471641 -0.35897436 11.76923077 -23.34662999 
2.55471641 -0.35897436 12.87179487 -23.34668799 
2.55471641 -0.35897436 13.97435897 -23.34674699 
2.55471641 -0.35897436 15.07692308 -23.34686099 
2.55471641 -0.35897436 16.17948718 -23.34781899 
2.55471641 -0.35897436 17.28205128 -23.35011499 
2.55471641 -0.35897436 18.38461538 -23.35091399 
2.55471641 -0.35897436 19.48717949 -23.35753500 
2.55471641 -0.35897436 20.58974359 -23.38403298 
2.55471641 -0.35897436 21.69230769 -23.50832395 
2.55471641 -0.35897436 22.79487179 -23.98349789 
2.55471641 -0.35897436 23.89743590 -24.92691189 
2.55471641 -0.35897436 25.00000000 -26.14193495 
2.55471641 0.05128205 -18.00000000 -23.34579699 
2.55471641 0.05128205 -16.89743590 -23.34579699 
2.55471641 0.05128205 -15.79487179 -23.34579699 
2.55471641 0.05128205 -14.69230769 -23.34579699 
2.55471641 0.05128205 -13.58974359 -23.34579699 
2.55471641 0.05128205 -12.48717949 -23.34579699 
2.55471641 0.05128205 -11.38461538 -23.34579699 
2.55471641 0.05128205 -10.28205128 -23.34579699 
2.55471641 0.05128205 -9.17948718 -23.34579799 
2.55471641 0.05128205 -8.07692308 -23.34580799 
2.55471641 0.05128205 -6.97435897 -23.34585799 
2.55471641 0.05128205 -5.87179487 -23.34593999 
2.55471641 0.05128205 -4.76923077 -23.34602799 
2.55471641 0.05128205 -3.66666667 -23.34611499 
2.55471641 0.05128205 -2.56410256 -23.34620199 
2.55471641 0.05128205 -1.46153846 -23.34628899 
2.55471641 0.05128205 -0.35897436 -23.34637499 
2.55471641 0.05128205 0.74358974 -23.34646199 
2.55471641 0.05128205 1.84615385 -23.34654799 
2.55471641 0.05128205 2.94871795 -23.34663299 
2.55471641 0.05128205 4.05128205 -23.34671899 
2.55471641 0.05128205 5.15384615 -23.34680399 
2.55471641 0.05128205 6.25641026 -23.34688999 
2.55471641 0.05128205 7.35897436 -23.34697499 
2.55471641 0.05128205 8.46153846 -23.34705999 
2.55471641 0.05128205 9.56410256 -23.34714599 
2.55471641 0.05128205 10.66666667 -23.34723099 
2.55471641 0.05128205 11.76923077 -23.34731599 
2.55471641 0.05128205 12.87179487 -23.34740199 
2.55471641 0.05128205 13.97435897 -23.34748699 
2.55471641 0.05128205 15.07692308 -23.34764399 
2.55471641 0.05128205 16.17948718 -23.34894599 
2.55471641 0.05128205 17.28205128 -23.35229699 
2.55471641 0.05128205 18.38461538 -23.35429799 
2.55471641 0.05128205 19.48717949 -23.36625101 
2.55471641 0.05128205 20.58974359 -23.41487097 
2.55471641 0.05128205 21.69230769 -23.62751693 
2.55471641 0.05128205 22.79487179 -24.26221986 
2.55471641 0.05128205 23.89743590 -25.28990886 
2.55471641 0.05128205 25.00000000 -26.54460795 
2.55471641 0.46153846 -18.00000000 -23.34611399 
2.55471641 0.46153846 -16.89743590 -23.34611399 
2.55471641 0.46153846 -15.79487179 -23.34611399 
2.55471641 0.46153846 -14.69230769 -23.34611399 
2.55471641 0.46153846 -13.58974359 -23.34611399 
2.55471641 0.46153846 -12.48717949 -23.34611399 
2.55471641 0.46153846 -11.38461538 -23.34611399 
2.55471641 0.46153846 -10.28205128 -23.34611399 
2.55471641 0.46153846 -9.17948718 -23.34611599 
2.55471641 0.46153846 -8.07692308 -23.34612799 
2.55471641 0.46153846 -6.97435897 -23.34619599 
2.55471641 0.46153846 -5.87179487 -23.34631399 
2.55471641 0.46153846 -4.76923077 -23.34644099 
2.55471641 0.46153846 -3.66666667 -23.34656799 
2.55471641 0.46153846 -2.56410256 -23.34669499 
2.55471641 0.46153846 -1.46153846 -23.34682099 
2.55471641 0.46153846 -0.35897436 -23.34694699 
2.55471641 0.46153846 0.74358974 -23.34707299 
2.55471641 0.46153846 1.84615385 -23.34719799 
2.55471641 0.46153846 2.94871795 -23.34732299 
2.55471641 0.46153846 4.05128205 -23.34744699 
2.55471641 0.46153846 5.15384615 -23.34757199 
2.55471641 0.46153846 6.25641026 -23.34769599 
2.55471641 0.46153846 7.35897436 -23.34781999 
2.55471641 0.46153846 8.46153846 -23.34794399 
2.55471641 0.46153846 9.56410256 -23.34806799 
2.55471641 0.46153846 10.66666667 -23.34819199 
2.55471641 0.46153846 11.76923077 -23.34831599 
2.55471641 0.46153846 12.87179487 -23.34843999 
2.55471641 0.46153846 13.97435897 -23.34856399 
2.55471641 0.46153846 15.07692308 -23.34877799 
2.55471641 0.46153846 16.17948718 -23.35054299 
2.55471641 0.46153846 17.28205128 -23.35542399 
2.55471641 0.46153846 18.38461538 -23.35963000 
2.55471641 0.46153846 19.48717949 -23.38085503 
2.55471641 0.46153846 20.58974359 -23.46700696 
2.55471641 0.46153846 21.69230769 -23.79846289 
2.55471641 0.46153846 22.79487179 -24.56915884 
2.55471641 0.46153846 23.89743590 -25.65664786 
2.55471641 0.46153846 25.00000000 -26.94753495 
2.55471641 0.87179487 -18.00000000 -23.34657999 
2.55471641 0.87179487 -16.89743590 -23.34657999 
2.55471641 0.87179487 -15.79487179 -23.34657999 
2.55471641 0.87179487 -14.69230769 -23.34657999 
2.55471641 0.87179487 -13.58974359 -23.34657999 
2.55471641 0.87179487 -12.48717949 -23.34657999 
2.55471641 0.87179487 -11.38461538 -23.34657999 
2.55471641 0.87179487 -10.28205128 -23.34657999 
2.55471641 0.87179487 -9.17948718 -23.34658099 
2.55471641 0.87179487 -8.07692308 -23.34659799 
2.55471641 0.87179487 -6.97435897 -23.34669099 
2.55471641 0.87179487 -5.87179487 -23.34685999 
2.55471641 0.87179487 -4.76923077 -23.34704499 
2.55471641 0.87179487 -3.66666667 -23.34722999 
2.55471641 0.87179487 -2.56410256 -23.34741399 
2.55471641 0.87179487 -1.46153846 -23.34759799 
2.55471641 0.87179487 -0.35897436 -23.34778099 
2.55471641 0.87179487 0.74358974 -23.34796299 
2.55471641 0.87179487 1.84615385 -23.34814499 
2.55471641 0.87179487 2.94871795 -23.34832699 
2.55471641 0.87179487 4.05128205 -23.34850799 
2.55471641 0.87179487 5.15384615 -23.34868799 
2.55471641 0.87179487 6.25641026 -23.34886899 
2.55471641 0.87179487 7.35897436 -23.34904899 
2.55471641 0.87179487 8.46153846 -23.34922899 
2.55471641 0.87179487 9.56410256 -23.34940999 
2.55471641 0.87179487 10.66666667 -23.34958999 
2.55471641 0.87179487 11.76923077 -23.34976999 
2.55471641 0.87179487 12.87179487 -23.34994999 
2.55471641 0.87179487 13.97435897 -23.35013099 
2.55471641 0.87179487 15.07692308 -23.35042099 
2.55471641 0.87179487 16.17948718 -23.35280099 
2.55471641 0.87179487 17.28205128 -23.35989199 
2.55471641 0.87179487 18.38461538 -23.36798900 
2.55471641 0.87179487 19.48717949 -23.40492005 
2.55471641 0.87179487 20.58974359 -23.55004493 
2.55471641 0.87179487 21.69230769 -24.01707186 
2.55471641 0.87179487 22.79487179 -24.89125880 
2.55471641 0.87179487 23.89743590 -26.02501686 
2.55471641 0.87179487 25.00000000 -27.35056095 
2.55471641 1.28205128 -18.00000000 -23.34726399 
2.55471641 1.28205128 -16.89743590 -23.34726399 
2.55471641 1.28205128 -15.79487179 -23.34726399 
2.55471641 1.28205128 -14.69230769 -23.34726399 
2.55471641 1.28205128 -13.58974359 -23.34726399 
2.55471641 1.28205128 -12.48717949 -23.34726399 
2.55471641 1.28205128 -11.38461538 -23.34726399 
2.55471641 1.28205128 -10.28205128 -23.34726399 
2.55471641 1.28205128 -9.17948718 -23.34726599 
2.55471641 1.28205128 -8.07692308 -23.34728699 
2.55471641 1.28205128 -6.97435897 -23.34741499 
2.55471641 1.28205128 -5.87179487 -23.34765999 
2.55471641 1.28205128 -4.76923077 -23.34792699 
2.55471641 1.28205128 -3.66666667 -23.34819599 
2.55471641 1.28205128 -2.56410256 -23.34846399 
2.55471641 1.28205128 -1.46153846 -23.34873099 
2.55471641 1.28205128 -0.35897436 -23.34899699 
2.55471641 1.28205128 0.74358974 -23.34926199 
2.55471641 1.28205128 1.84615385 -23.34952599 
2.55471641 1.28205128 2.94871795 -23.34978999 
2.55471641 1.28205128 4.05128205 -23.35005299 
2.55471641 1.28205128 5.15384615 -23.35031499 
2.55471641 1.28205128 6.25641026 -23.35057699 
2.55471641 1.28205128 7.35897436 -23.35083899 
2.55471641 1.28205128 8.46153846 -23.35109999 
2.55471641 1.28205128 9.56410256 -23.35136099 
2.55471641 1.28205128 10.66666667 -23.35162299 
2.55471641 1.28205128 11.76923077 -23.35188399 
2.55471641 1.28205128 12.87179487 -23.35214499 
2.55471641 1.28205128 13.97435897 -23.35240699 
2.55471641 1.28205128 15.07692308 -23.35279899 
2.55471641 1.28205128 16.17948718 -23.35599299 
2.55471641 1.28205128 17.28205128 -23.36625799 
2.55471641 1.28205128 18.38461538 -23.38099001 
2.55471641 1.28205128 19.48717949 -23.44354608 
2.55471641 1.28205128 20.58974359 -23.67212590 
2.55471641 1.28205128 21.69230769 -24.27134379 
2.55471641 1.28205128 22.79487179 -25.22093778 
2.55471641 1.28205128 23.89743590 -26.39409284 
2.55471641 1.28205128 25.00000000 -27.75362793 
2.55471641 1.69230769 -18.00000000 -23.34827499 
2.55471641 1.69230769 -16.89743590 -23.34827499 
2.55471641 1.69230769 -15.79487179 -23.34827499 
2.55471641 1.69230769 -14.69230769 -23.34827499 
2.55471641 1.69230769 -13.58974359 -23.34827499 
2.55471641 1.69230769 -12.48717949 -23.34827499 
2.55471641 1.69230769 -11.38461538 -23.34827499 
2.55471641 1.69230769 -10.28205128 -23.34827499 
2.55471641 1.69230769 -9.17948718 -23.34827699 
2.55471641 1.69230769 -8.07692308 -23.34830599 
2.55471641 1.69230769 -6.97435897 -23.34848199 
2.55471641 1.69230769 -5.87179487 -23.34883299 
2.55471641 1.69230769 -4.76923077 -23.34922199 
2.55471641 1.69230769 -3.66666667 -23.34961199 
2.55471641 1.69230769 -2.56410256 -23.35000099 
2.55471641 1.69230769 -1.46153846 -23.35038899 
2.55471641 1.69230769 -0.35897436 -23.35077499 
2.55471641 1.69230769 0.74358974 -23.35115899 
2.55471641 1.69230769 1.84615385 -23.35154199 
2.55471641 1.69230769 2.94871795 -23.35192399 
2.55471641 1.69230769 4.05128205 -23.35230599 
2.55471641 1.69230769 5.15384615 -23.35268599 
2.55471641 1.69230769 6.25641026 -23.35306499 
2.55471641 1.69230769 7.35897436 -23.35344399 
2.55471641 1.69230769 8.46153846 -23.35382299 
2.55471641 1.69230769 9.56410256 -23.35420099 
2.55471641 1.69230769 10.66666667 -23.35457899 
2.55471641 1.69230769 11.76923077 -23.35495699 
2.55471641 1.69230769 12.87179487 -23.35533499 
2.55471641 1.69230769 13.97435897 -23.35571399 
2.55471641 1.69230769 15.07692308 -23.35623999 
2.55471641 1.69230769 16.17948718 -23.36049799 
2.55471641 1.69230769 17.28205128 -23.37529100 
2.55471641 1.69230769 18.38461538 -23.40097702 
2.55471641 1.69230769 19.48717949 -23.50317012 
2.55471641 1.69230769 20.58974359 -23.83584385 
2.55471641 1.69230769 21.69230769 -24.54839577 
2.55471641 1.69230769 22.79487179 -25.55429678 
2.55471641 1.69230769 23.89743590 -26.76347984 
2.55471641 1.69230769 25.00000000 -28.15671093 
2.55471641 2.10256410 -18.00000000 -23.34977799 
2.55471641 2.10256410 -16.89743590 -23.34977799 
2.55471641 2.10256410 -15.79487179 -23.34977799 
2.55471641 2.10256410 -14.69230769 -23.34977799 
2.55471641 2.10256410 -13.58974359 -23.34977799 
2.55471641 2.10256410 -12.48717949 -23.34977799 
2.55471641 2.10256410 -11.38461538 -23.34977899 
2.55471641 2.10256410 -10.28205128 -23.34977899 
2.55471641 2.10256410 -9.17948718 -23.34978199 
2.55471641 2.10256410 -8.07692308 -23.34981899 
2.55471641 2.10256410 -6.97435897 -23.35006299 
2.55471641 2.10256410 -5.87179487 -23.35056699 
2.55471641 2.10256410 -4.76923077 -23.35112999 
2.55471641 2.10256410 -3.66666667 -23.35169699 
2.55471641 2.10256410 -2.56410256 -23.35226099 
2.55471641 2.10256410 -1.46153846 -23.35282199 
2.55471641 2.10256410 -0.35897436 -23.35338099 
2.55471641 2.10256410 0.74358974 -23.35393799 
2.55471641 2.10256410 1.84615385 -23.35449299 
2.55471641 2.10256410 2.94871795 -23.35504499 
2.55471641 2.10256410 4.05128205 -23.35559699 
2.55471641 2.10256410 5.15384615 -23.35614599 
2.55471641 2.10256410 6.25641026 -23.35669499 
2.55471641 2.10256410 7.35897436 -23.35724199 
2.55471641 2.10256410 8.46153846 -23.35778899 
2.55471641 2.10256410 9.56410256 -23.35833499 
2.55471641 2.10256410 10.66666667 -23.35888099 
2.55471641 2.10256410 11.76923077 -23.35942599 
2.55471641 2.10256410 12.87179487 -23.35997099 
2.55471641 2.10256410 13.97435897 -23.36051599 
2.55471641 2.10256410 15.07692308 -23.36121499 
2.55471641 2.10256410 16.17948718 -23.36684699 
2.55471641 2.10256410 17.28205128 -23.38803700 
2.55471641 2.10256410 18.38461538 -23.43117804 
2.55471641 2.10256410 19.48717949 -23.59043318 
2.55471641 2.10256410 20.58974359 -24.03677081 
2.55471641 2.10256410 21.69230769 -24.83865175 
2.55471641 2.10256410 22.79487179 -25.88945277 
2.55471641 2.10256410 23.89743590 -27.13300684 
2.55471641 2.10256410 25.00000000 -28.55979894 
2.55471641 2.51282051 -18.00000000 -23.35204399 
2.55471641 2.51282051 -16.89743590 -23.35204399 
2.55471641 2.51282051 -15.79487179 -23.35204399 
2.55471641 2.51282051 -14.69230769 -23.35204399 
2.55471641 2.51282051 -13.58974359 -23.35204399 
2.55471641 2.51282051 -12.48717949 -23.35204399 
2.55471641 2.51282051 -11.38461538 -23.35204399 
2.55471641 2.51282051 -10.28205128 -23.35204399 
2.55471641 2.51282051 -9.17948718 -23.35204799 
2.55471641 2.51282051 -8.07692308 -23.35209799 
2.55471641 2.51282051 -6.97435897 -23.35243399 
2.55471641 2.51282051 -5.87179487 -23.35315699 
2.55471641 2.51282051 -4.76923077 -23.35397199 
2.55471641 2.51282051 -3.66666667 -23.35479199 
2.55471641 2.51282051 -2.56410256 -23.35560799 
2.55471641 2.51282051 -1.46153846 -23.35641899 
2.55471641 2.51282051 -0.35897436 -23.35722599 
2.55471641 2.51282051 0.74358974 -23.35802999 
2.55471641 2.51282051 1.84615385 -23.35882999 
2.55471641 2.51282051 2.94871795 -23.35962799 
2.55471641 2.51282051 4.05128205 -23.36042199 
2.55471641 2.51282051 5.15384615 -23.36121399 
2.55471641 2.51282051 6.25641026 -23.36200399 
