2.148335377509364708e-01 2.345298322871136043e-01 2.563360814396032361e-01 2.805443515666182219e-01 3.074970547622030148e-01 3.375952333866218957e-01 3.713069329700970922e-01 4.091744819488514762e-01 4.518184803029798302e-01 4.999346628265048942e-01 5.542773193367368512e-01 6.156195160542516920e-01 6.846763728591822584e-01 7.619748663578569392e-01 8.476564888281168386e-01 9.412154368601406418e-01 1.041211573476596763e+00 1.145040669328257543e+00 1.248827528038066070e+00 1.347340870174427385e+00 1.433703476102964114e+00 1.499490107513182346e+00 1.537839825126951387e+00 1.551004080320382172e+00 1.554818753555615718e+00 1.568736656205290458e+00 1.595469046500301413e+00 1.613309086726211428e+00 1.601447592118686591e+00 1.572272471313093556e+00 1.554467223544176324e+00 1.545644368989839812e+00 1.519828283710375594e+00 1.484326467862096877e+00 1.459512605134198449e+00 1.431575598859537557e+00 1.398005899941523245e+00 1.370388143544107429e+00 1.340593450441394552e+00 1.312443145339855288e+00 1.285631938903635474e+00 1.259672958740290394e+00 1.235181869576920777e+00 1.211797536867266212e+00 1.189546746208441697e+00 1.168499418883581109e+00 1.148458427233164603e+00 1.129443600518518886e+00 1.111426826876381613e+00 1.094354394056826330e+00
2.140940680716028888e-01 2.337266307136705579e-01 2.554634226233574723e-01 2.795960010783161698e-01 3.064662559678409393e-01 3.364747194135966901e-01 3.700889818478068638e-01 4.078510430617141580e-01 4.503814152140520610e-01 4.983761651118889802e-01 5.525906081546814175e-01 6.137999377859362227e-01 6.827230925570884068e-01 7.598933772889778782e-01 8.454621894739081656e-01 9.389384553659269050e-01 1.038902679611999336e+00 1.142777002557998633e+00 1.246713843043350423e+00 1.345495887341246810e+00 1.432216164843458373e+00 1.498349504296707435e+00 1.536906204333338133e+00 1.550116554921150858e+00 1.553973861377924370e+00 1.568105676526262204e+00 1.595174370587472801e+00 1.613203987894193503e+00 1.601291144090285057e+00 1.572125876389263821e+00 1.554560771787798501e+00 1.545860082921299172e+00 1.519896493553879901e+00 1.484412924093982511e+00 1.459719393237777885e+00 1.431666448572513684e+00 1.398092594518367759e+00 1.370494139012977231e+00 1.340634873548661954e+00 1.312506495184137867e+00 1.285663456041017838e+00 1.259713529048184233e+00 1.235212484175015613e+00 1.211834966390636481e+00 1.189584816446869864e+00 1.168541776682578304e+00 1.148507156067878565e+00 1.129497680188812136e+00 1.111486471124460529e+00 1.094420169108436092e+00
2.133525968643107396e-01 2.329212358625469548e-01 2.545883564869339533e-01 2.786450036146759790e-01 3.054325410724016976e-01 3.353509863095371357e-01 3.688674696598442937e-01 4.065236568054161892e-01 4.489399664354927211e-01 4.968127921340851905e-01 5.508984712027984454e-01 6.119743242534967376e-01 6.807631156750612034e-01 7.578044989434691292e-01 8.432598203733652209e-01 9.366528181385107565e-01 1.036584781237566588e+00 1.140504443983495708e+00 1.244592128821124355e+00 1.343644674432391772e+00 1.430724989432033745e+00 1.497206578878346628e+00 1.535969375301861950e+00 1.549223149704309410e+00 1.553121956999706788e+00 1.567470377392828684e+00 1.594879727268661451e+00 1.613099965326817653e+00 1.601133623000004613e+00 1.571978864526565101e+00 1.554657203487217698e+00 1.546077793548254586e+00 1.519964523707572956e+00 1.484501792242528762e+00 1.459928174627008302e+00 1.431756806764210133e+00 1.398180838145246074e+00 1.370599792926225247e+00 1.340676144743456089e+00 1.312569433570713429e+00 1.285694232597414555e+00 1.259753328467115630e+00 1.235242262545173109e+00 1.211871432713119923e+00 1.189622016140001071e+00 1.168583143204623198e+00 1.148554876104592948e+00 1.129550764190037304e+00 1.111545100219892612e+00 1.094484901100343244e+00
2.126091248767481567e-01 2.321136483092671454e-01 2.537108833481954706e-01 2.776913591207970655e-01 3.043959094936707355e-01 3.342240327578094305e-01 3.676423940781151645e-01 4.051923194705582820e-01 4.474941283843255069e-01 4.952445357844760809e-01 5.492008969900590287e-01 6.101426594730129382e-01 6.787964203301086741e-01 7.557082018303680204e-01 8.410493425070482143e-01 9.343584748181423816e-01 1.034257815737916752e+00 1.138222920271203975e+00 1.242462307483714223e+00 1.341787160203336438e+00 1.429229893523740635e+00 1.496061276344771152e+00 1.535029247590980139e+00 1.548323726705343351e+00 1.552262905822266559e+00 1.566830694670918067e+00 1.594585119635065329e+00 1.612996994668644213e+00 1.600974946051803016e+00 1.571831396162781669e+00 1.554756543157775228e+00 1.546297477517553531e+00 1.520032343771869909e+00 1.484593104260032215e+00 1.460138926240157176e+00 1.431846657760499797e+00 1.398270646482347779e+00 1.370705063578189220e+00 1.340717273222631123e+00 1.312631925844484959e+00 1.285724266385462888e+00 1.259792332156219663e+00 1.235271197372120877e+00 1.211906920831997914e+00 1.189658334284755759e+00 1.168623510208028238e+00 1.148601576566057103e+00 1.129602841985284378e+00 1.111602704927660445e+00 1.094548581472160720e+00
2.118636528596375690e-01 2.313038686307367919e-01 2.528310035239851872e-01 2.767350675373349000e-01 3.033563606401751822e-01 3.330938574258058837e-01 3.664137527492242197e-01 4.038570273095276608e-01 4.460438954215029672e-01 4.936713878736729288e-01 5.474978739104905401e-01 6.083049272983611644e-01 6.768229844118156535e-01 7.536044561418505650e-01 8.388307164177558617e-01 9.320553744488411230e-01 1.031921719706929252e+00 1.135932357090607470e+00 1.240324299997452417e+00 1.339923272271409616e+00 1.427730819762490722e+00 1.494913540580101063e+00 1.534085728655119496e+00 1.547418145050536209e+00 1.551396570844505218e+00 1.566186563372699680e+00 1.594290550653839844e+00 1.612895049867567598e+00 1.600815027838482285e+00 1.571683431075851844e+00 1.554858815513509684e+00 1.546519109831513417e+00 1.520099922675870685e+00 1.484686892481490661e+00 1.460351623612428540e+00 1.431935986073622491e+00 1.398362034713420909e+00 1.370809908621226647e+00 1.340758268222619565e+00 1.312693936725534360e+00 1.285753555187274744e+00 1.259830515000353035e+00 1.235299281088667822e+00 1.211941415811509382e+00 1.189693759661485162e+00 1.168662869430314943e+00 1.148647246697364288e+00 1.129653902963232648e+00 1.111659275906825339e+00 1.094611201570507841e+00
2.111161815667745023e-01 2.304918974052745373e-01 2.519487173301443450e-01 2.757761288005059486e-01 3.023138939111645329e-01 3.319604589648870174e-01 3.651815432943680273e-01 4.025177765363109894e-01 4.445892618516005812e-01 4.920933401310351174e-01 5.457893902424368893e-01 6.064611114200784137e-01 6.748427855806072850e-01 7.514932317505609305e-01 8.366039022064110098e-01 9.297434654720913016e-01 1.029576428938239641e+00 1.133632679100498475e+00 1.238178026164612699e+00 1.338052937095299155e+00 1.426227709759694040e+00 1.493763314235487805e+00 1.533138723791319213e+00 1.546506260892765328e+00 1.550522812620791946e+00 1.565537917647819688e+00 1.593996023157080666e+00 1.612794103108736499e+00 1.600653780276728666e+00 1.571534928383129692e+00 1.554964045455234922e+00 1.546742663785048100e+00 1.520167228676280402e+00 1.484783189617678856e+00 1.460566240830424745e+00 1.432024776420636858e+00 1.398455017507924669e+00 1.370914285075382155e+00 1.340799138995440121e+00 1.312755429967830345e+00 1.285782096731963753e+00 1.259867851626528257e+00 1.235326505860189217e+00 1.211974902789402897e+00 1.189728280837001995e+00 1.168701212583581173e+00 1.148691875768237614e+00 1.129703936442263190e+00 1.111714803712047672e+00 1.094672752648898850e+00
2.103667117550702959e-01 2.296777352126475880e-01 2.510640250815407981e-01 2.748145428420974423e-01 3.012685086965952719e-01 3.308238360103308850e-01 3.639457633092260114e-01 4.011745633263095745e-01 4.431302219225153882e-01 4.905103842041940165e-01 5.440754341478180045e-01 6.046111953642256953e-01 6.728558012659975329e-01 7.493744982069209248e-01 8.343688595279193931e-01 9.274226957204678712e-01 1.027221878415598200e+00 1.131323809935013580e+00 1.236023404604985831e+00 1.336176079954089158e+00 1.424720504072317429e+00 1.492610538697836109e+00 1.532188136084444707e+00 1.545587927345901669e+00 1.549641489218201329e+00 1.564884690774628329e+00 1.593701539830157499e+00 1.612694124746067326e+00 1.600491112540801231e+00 1.571385846541044629e+00 1.555072258057511814e+00 1.546968110900881488e+00 1.520234229356864475e+00 1.484882028747113614e+00 1.460782750485666748e+00 1.432113013742363661e+00 1.398549608981554115e+00 1.371018149339012338e+00 1.340839894783265152e+00 1.312816368893005903e+00 1.285809888672061252e+00 1.259904316420956683e+00 1.235352863569171511e+00 1.212007366983092860e+00 1.189761886168046567e+00 1.168738531349881926e+00 1.148735453075127921e+00 1.129752931674604000e+00 1.111769278795275762e+00 1.094733225867846604e+00
2.099764278081659163e-01 2.292569925303699629e-01 2.506109346147751826e-01 2.743272780772524344e-01 3.007453893227030606e-01 3.302634471428484431e-01 3.633471231875332053e-01 4.005373561846594099e-01 4.424551167637284510e-01 4.897994635931181562e-01 5.433327581824212160e-01 6.038435220850163487e-01 6.720734732987280191e-01 7.485924864140351964e-01 8.336079333166297456e-01 9.267106629862421618e-01 1.026594697205682305e+00 1.130825602465443946e+00 1.235701704206011886e+00 1.336063297622832824e+00 1.424792338049639007e+00 1.492742433704962401e+00 1.532193588586833188e+00 1.545388989476274455e+00 1.549402194056986426e+00 1.564873377697404644e+00 1.593956708485001261e+00 1.612901598074613085e+00 1.600408627500277126e+00 1.571248080034613359e+00 1.555171720731636453e+00 1.547071907977640270e+00 1.520078791744641888e+00 1.484754127877504049e+00 1.460743175969640761e+00 1.431910240000324741e+00 1.398365259347310152e+00 1.370834632481632287e+00 1.340603455552409562e+00 1.312606557446343247e+00 1.285576814372415777e+00 1.259687513206011467e+00 1.235133910720605410e+00 1.211800634105040908e+00 1.189561699147009932e+00 1.168546710055901716e+00 1.148554008123366721e+00 1.129580594088774870e+00 1.111605730964189798e+00 1.094578648777866148e+00
2.097799290147753792e-01 2.290485124006403361e-01 2.503907177006611251e-01 2.740959501694619771e-01 3.005040952876067983e-01 3.300140302525180203e-01 3.630923560144050377e-01 4.002812334215802847e-01 4.422032182772451803e-01 4.895593892152597104e-01 5.431146204607103511e-01 6.036604547168014090e-01 6.719420678897435328e-01 7.485330127954528123e-01 8.336441500030592477e-01 9.268690134928989632e-01 1.026902645374115242e+00 1.131308272945597881e+00 1.236373542859201535e+00 1.336906856670344368e+00 1.425719127741384984e+00 1.493567291103391259e+00 1.532711919757971275e+00 1.545575946445878701e+00 1.549511109457641700e+00 1.565213131907212674e+00 1.594510573911391615e+00 1.613271526311231385e+00 1.600365629989758176e+00 1.571117245532430040e+00 1.555267590707554604e+00 1.547106541536001911e+00 1.519800585956427863e+00 1.484504238373795637e+00 1.460563297243225200e+00 1.431548590880703964e+00 1.398030233377505871e+00 1.370494627714482938e+00 1.340217289703351522e+00 1.312250195934556940e+00 1.285202962895781065e+00 1.259334047980027016e+00 1.234782739146006225e+00 1.211465002110121425e+00 1.189235613916635792e+00 1.168231486730328950e+00 1.148251406379334538e+00 1.129289130680428466e+00 1.111324867072867928e+00 1.094308374611124846e+00
2.095832576905819478e-01 2.288398519502705952e-01 2.501703144161332437e-01 2.738644326630852999e-01 3.002626128077760526e-01 3.297644326974349949e-01 3.628374257991956453e-01 4.000249796724473228e-01 4.419512418060606018e-01 4.893193199556476469e-01 5.428966137761246369e-01 6.034777044764441101e-01 6.718112490391194846e-01 7.484745085619456395e-01 8.336818697841767989e-01 9.270295949512437073e-01 1.027213784685090836e+00 1.131795315898184384e+00 1.237050961854447184e+00 1.337756590909822130e+00 1.426650877325452482e+00 1.494393305289384521e+00 1.533226906661512068e+00 1.545758716889141571e+00 1.549620197381397446e+00 1.565557931699745664e+00 1.595068109204414775e+00 1.613638227234988731e+00 1.600317562858595277e+00 1.570987246705848772e+00 1.555366104319958698e+00 1.547137387939127695e+00 1.519518495875098685e+00 1.484255467563050157e+00 1.460381066376902126e+00 1.431183891800303476e+00 1.397695138783211499e+00 1.370152054940339204e+00 1.339830336836952185e+00 1.311892454678463382e+00 1.284828235583094447e+00 1.258979664613411265e+00 1.234430862633663084e+00 1.211128627928254486e+00 1.188908949230447432e+00 1.167915631165192369e+00 1.147948193406091333e+00 1.128997117808901995e+00 1.111043484212839161e+00 1.094037595373561933e+00
2.093864142729109923e-01 2.286310116550552551e-01 2.499497252828673521e-01 2.736327261368220465e-01 3.000209425360467197e-01 3.295146552312134269e-01 3.625823334380852137e-01 3.997685960417598494e-01 4.416991887664757921e-01 4.890792577048606593e-01 5.426787407474661373e-01 6.032952751051541274e-01 6.716810222163123179e-01 7.484169818283605835e-01 8.337211047711798884e-01 9.271924253405068317e-01 1.027528141174598897e+00 1.132286766620146601e+00 1.237734001866527045e+00 1.338612529733344214e+00 1.427587573155555845e+00 1.495220401147293376e+00 1.533738460309561624e+00 1.545937289045878904e+00 1.549729541279778910e+00 1.565907855225365797e+00 1.595629266745417940e+00 1.614001583383384064e+00 1.600264429605175565e+00 1.570858174730852541e+00 1.555467228421486325e+00 1.547164345503731164e+00 1.519232572784382285e+00 1.484007838598610407e+00 1.460196400331295052e+00 1.430816187732448119e+00 1.397359963193569810e+00 1.369806899104365039e+00 1.339442617903995325e+00 1.311533319864533587e+00 1.284452645701572360e+00 1.258624360463090008e+00 1.234078286718254924e+00 1.210791512227157307e+00 1.188581706777573022e+00 1.167599146699207502e+00 1.147644369312316615e+00 1.128704554988283482e+00 1.110761582800343428e+00 1.093766311954344816e+00
2.091893992001357949e-01 2.284219919919125708e-01 2.497289508237634237e-01 2.734008311707404881e-01 2.997790851268504753e-01 3.292646986094319717e-01 3.623270798298345308e-01 3.995120836376456763e-01 4.414470605801995573e-01 4.888392043619133043e-01 5.424610040071120576e-01 6.031131703663996646e-01 6.715513929275891414e-01 7.483604407704093076e-01 8.337618671748374677e-01 9.273575227980950242e-01 1.027845741113135647e+00 1.132782660702721822e+00 1.238422703790222901e+00 1.339474702327545508e+00 1.428529200569863544e+00 1.496048502163608518e+00 1.534246491513459043e+00 1.546111652783285662e+00 1.549839226300404604e+00 1.566262980139658367e+00 1.596193996354276612e+00 1.614361476762179448e+00 1.600206236184231967e+00 1.570730121204946483e+00 1.555570927173808515e+00 1.547187313060734537e+00 1.518942870027567560e+00 1.483761372597016237e+00 1.460009216208476346e+00 1.430445525133663409e+00 1.397024692443771698e+00 1.369459146753995826e+00 1.339054152933681907e+00 1.311172778391152205e+00 1.284076206138863974e+00 1.258268133194286653e+00 1.233725016454152223e+00 1.210453655768046533e+00 1.188253888157098981e+00 1.167282036721116967e+00 1.147339934296119024e+00 1.128411441719830544e+00 1.110479163192165108e+00 1.093494525186992083e+00
2.089922129116755789e-01 2.282127934388816781e-01 2.495079915629429546e-01 2.731687483462765798e-01 2.995370412362131640e-01 3.290145635896348231e-01 3.620716658757922035e-01 3.992554435718722594e-01 4.411948586743747458e-01 4.885991618343092924e-01 5.422434062011164402e-01 6.029313940460935273e-01 6.714223667163649045e-01 7.483048936252761907e-01 8.338041693065187943e-01 9.275249056212475640e-01 1.028166611008026754e+00 1.133283034033522485e+00 1.239117108738831519e+00 1.340343137662521222e+00 1.429475743870558979e+00 1.496877530420123392e+00 1.534750910913177169e+00 1.546281799631112230e+00 1.549949339282178373e+00 1.566623383554393012e+00 1.596762245258662505e+00 1.614717788902482853e+00 1.600142991041664464e+00 1.570603178088323615e+00 1.555677162020589810e+00 1.547206190033179940e+00 1.518649442979064901e+00 1.483516088590564275e+00 1.459819431329985262e+00 1.430071951895211191e+00 1.396689310581266996e+00 1.369108786059690885e+00 1.338664961006211351e+00 1.310810817892205105e+00 1.283698929389459176e+00 1.257910980784095800e+00 1.233371057080085098e+00 1.210115059403894300e+00 1.187925494878029342e+00 1.166964304665931706e+00 1.147034888648005069e+00 1.128117777497303909e+00 1.110196225688504956e+00 1.093222235850384916e+00
